"tt_content"
,"uid","rowDescription","pid","tstamp","crdate","cruser_id","deleted","hidden","starttime","endtime","fe_group","sorting","editlock","sys_language_uid","l18n_parent","l10n_source","l10n_state","t3_origuid","l18n_diffsource","t3ver_oid","t3ver_wsid","t3ver_state","t3ver_stage","CType","header","header_position","bodytext","bullets_type","uploads_description","uploads_type","assets","image","imagewidth","imageorient","imagecols","imageborder","media","layout","frame_class","cols","space_before_class","space_after_class","records","pages","colPos","subheader","header_link","image_zoom","header_layout","list_type","sectionIndex","linkToTop","file_collections","filelink_size","filelink_sorting","filelink_sorting_direction","target","date","recursive","imageheight","pi_flexform","accessibility_title","accessibility_bypass","accessibility_bypass_text","category_field","table_class","table_caption","table_delimiter","table_enclosure","table_header_position","table_tfoot","categories","selected_categories","tx_container_parent","teaser","aspect_ratio","items_per_page","readmore_label","quote_source","quote_link","panel_class","file_folder","icon","icon_set","icon_file","icon_position","icon_size","icon_type","icon_color","icon_background","external_media_source","external_media_ratio","tx_bootstrappackage_card_group_item","tx_bootstrappackage_carousel_item","tx_bootstrappackage_accordion_item","tx_bootstrappackage_icon_group_item","tx_bootstrappackage_tab_item","tx_bootstrappackage_timeline_item","frame_layout","background_color_class","background_image","background_image_options","tx_pizpalue_header_class","tx_pizpalue_subheader_class","tx_pizpalue_layout_breakpoint","tx_pizpalue_classes","tx_pizpalue_style","tx_pizpalue_attributes","tx_pizpalue_animation","tx_pizpalue_image_variants","tx_pizpalue_background_image_variants","tx_pizpalue_image_scaling","tx_pizpalue_image_aspect_ratio","tx_pizpalue_scroll_navigation_enable","tx_pizpalue_scroll_navigation_position","tx_pizpalue_scroll_navigation_title","t3ver_count","t3ver_tstamp","t3ver_move_id"
,"62",,"10","1635869938","1635869835","2","0","0","0","0",,"20","0","1","0","58",NULL,"58","{'CType':'','colPos':'','tx_container_parent':'','header':'','header_layout':'','tx_pizpalue_header_class':'','header_position':'','date':'','header_link':'','subheader':'','tx_pizpalue_subheader_class':'','bodytext':'','layout':'','tx_pizpalue_layout_breakpoint':'','space_before_class':'','space_after_class':'','frame_class':'','frame_layout':'','frame_options':'','background_color_class':'','background_image':'','background_image_options':'','tx_pizpalue_background_image_variants':'','tx_pizpalue_animation':'','tx_pizpalue_classes':'','tx_pizpalue_style':'','tx_pizpalue_attributes':'','sectionIndex':'','linkToTop':'','sys_language_uid':'','l18n_parent':'','hidden':'','starttime':'','endtime':'','fe_group':'','editlock':'','categories':'','rowDescription':''}","0","0","0","0","text",,,"<p class='text-center'>Deutscher Text in rechter Spalte</p>","0","0","0","0","0","0","0","1","0","0","0","default","0",,,,,"102",,,"0","0",,"1","0",,"0",,,,"0","0","0",NULL,,"0",,,,NULL,"124","0","0","0","0","0","61",NULL,"1.3333333333333","10",,,,"default",,,,"0",,"default","default","#FFFFFF","#333333",,,"0","0","0","0","0","0","default","none","0","<?xml version='1.0' encoding='utf-8' standalone='yes' ?>
<T3FlexForms>
    <data>
        <sheet index='sDEF'>
            <language index='lDEF'>
                <field index='behaviour'>
                    <value index='vDEF'>cover</value>
                </field>
                <field index='parallax'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='fade'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='filter'>
                    <value index='vDEF'></value>
                </field>
            </language>
        </sheet>
    </data>
</T3FlexForms>","none","none",,,,,"0","variants","pageVariants","xxl: 1.0,
xl: 1.0,
lg: 1.0,
md: 1.0,
sm: 1.0,
xs: 1.0","xxl: 0,
xl: 0,
lg: 0,
md: 0,
sm: 0,
xs: 0","0","0",,"0","0","0"
,"63",,"10","1635869915","1635869835","2","0","0","0","0",,"80","0","1","0","56",NULL,"56","{'CType':'','colPos':'','tx_container_parent':'','header':'','header_layout':'','tx_pizpalue_header_class':'','header_position':'','date':'','header_link':'','subheader':'','tx_pizpalue_subheader_class':'','bodytext':'','layout':'','tx_pizpalue_layout_breakpoint':'','space_before_class':'','space_after_class':'','frame_class':'','frame_layout':'','frame_options':'','background_color_class':'','background_image':'','background_image_options':'','tx_pizpalue_background_image_variants':'','tx_pizpalue_animation':'','tx_pizpalue_classes':'','tx_pizpalue_style':'','tx_pizpalue_attributes':'','sectionIndex':'','linkToTop':'','sys_language_uid':'','l18n_parent':'','hidden':'','starttime':'','endtime':'','fe_group':'','editlock':'','categories':'','rowDescription':''}","0","0","0","0","text",,,"<p class='text-center'>Deutscher Text in linker Spalte</p>","0","0","0","0","0","0","0","1","0","0","0","default","0",,,,,"101",,,"0","0",,"1","0",,"0",,,,"0","0","0",NULL,,"0",,,,NULL,"124","0","0","0","0","0","61",NULL,"1.3333333333333","10",,,,"default",,,,"0",,"default","default","#FFFFFF","#333333",,,"0","0","0","0","0","0","default","none","0","<?xml version='1.0' encoding='utf-8' standalone='yes' ?>
<T3FlexForms>
    <data>
        <sheet index='sDEF'>
            <language index='lDEF'>
                <field index='behaviour'>
                    <value index='vDEF'>cover</value>
                </field>
                <field index='parallax'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='fade'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='filter'>
                    <value index='vDEF'></value>
                </field>
            </language>
        </sheet>
    </data>
</T3FlexForms>","none","none",,,,,"0","variants","pageVariants","xxl: 1.0,
xl: 1.0,
lg: 1.0,
md: 1.0,
sm: 1.0,
xs: 1.0","xxl: 0,
xl: 0,
lg: 0,
md: 0,
sm: 0,
xs: 0","0","0",,"0","0","0"
,"64",NULL,"7","1635953173","1635935761","2","0","0","0","0",,"768","0","0","0","0",NULL,"0","{'CType':'','colPos':'','tx_container_parent':'','header':'','header_layout':'','tx_pizpalue_header_class':'','header_position':'','date':'','header_link':'','subheader':'','tx_pizpalue_subheader_class':'','pi_flexform':'','layout':'','tx_pizpalue_layout_breakpoint':'','space_before_class':'','space_after_class':'','frame_class':'','frame_layout':'','frame_options':'','background_color_class':'','background_image':'','background_image_options':'','tx_pizpalue_background_image_variants':'','tx_pizpalue_animation':'','tx_pizpalue_classes':'','tx_pizpalue_style':'','tx_pizpalue_attributes':'','sectionIndex':'','linkToTop':'','sys_language_uid':'','hidden':'','starttime':'','endtime':'','fe_group':'','editlock':'','categories':'','rowDescription':''}","0","0","0","0","ce_card",,,NULL,"0","0","0","0","0","0","0","1","0","0","0","default","0",,,NULL,NULL,"0",,,"0","0",,"1","0",NULL,"0",,,,"0","0","0","<?xml version='1.0' encoding='utf-8' standalone='yes' ?>
<T3FlexForms>
    <data>
        <sheet index='sDEF'>
            <language index='lDEF'>
                <field index='titleText'>
                    <value index='vDEF'>Title</value>
                </field>
                <field index='titleLayout'>
                    <value index='vDEF'>h3</value>
                </field>
                <field index='titleClass'>
                    <value index='vDEF'></value>
                </field>
                <field index='titlePosition'>
                    <value index='vDEF'></value>
                </field>
                <field index='titleLink'>
                    <value index='vDEF'></value>
                </field>
                <field index='bodyText'>
                    <value index='vDEF'>&lt;p&gt;Card text goes here Card text goes here Card text goes here Card text goes here Card text goes here Card text goes here Card text goes here Card text goes here Card text goes here Card text goes here Card text goes here Card text goes here Card text goes here Card text goes here Card text goes here Card text goes here Card text goes here Card text goes here Card text goes here Card text goes here Card text goes here Card text goes here Card text goes here Card text goes here&lt;/p&gt;</value>
                </field>
                <field index='borderType'>
                    <value index='vDEF'>footer</value>
                </field>
                <field index='borderText'>
                    <value index='vDEF'>&lt;p&gt;&lt;a class=&quot;btn btn-primary&quot; href=&quot;t3://page?uid=1&quot;&gt;Click me&lt;/a&gt;&lt;/p&gt;</value>
                </field>
            </language>
        </sheet>
        <sheet index='imageSheet'>
            <language index='lDEF'>
                <field index='imageReference'>
                    <value index='vDEF'>1</value>
                </field>
                <field index='imageWidth'>
                    <value index='vDEF'>400</value>
                </field>
                <field index='imagePosition'>
                    <value index='vDEF'>top</value>
                </field>
            </language>
        </sheet>
        <sheet index='customSheet'>
            <language index='lDEF'>
                <field index='cardWrapClasses'>
                    <value index='vDEF'></value>
                </field>
                <field index='cardClasses'>
                    <value index='vDEF'></value>
                </field>
                <field index='bodyClasses'>
                    <value index='vDEF'></value>
                </field>
                <field index='borderClasses'>
                    <value index='vDEF'></value>
                </field>
                <field index='titleClasses'>
                    <value index='vDEF'></value>
                </field>
                <field index='imageWrapClasses'>
                    <value index='vDEF'></value>
                </field>
                <field index='imageClasses'>
                    <value index='vDEF'></value>
                </field>
                <field index='textColumnClasses'>
                    <value index='vDEF'>col-md-8</value>
                </field>
                <field index='imageColumnClasses'>
                    <value index='vDEF'>col-md-4</value>
                </field>
            </language>
        </sheet>
    </data>
    <meta></meta>
</T3FlexForms>",,"0",,,,NULL,"124","0","0","0","0",NULL,"0",NULL,"1.3333333333333","10",,,,"default",NULL,,,"0",,"default","default","#FFFFFF","#333333",,,"0","0","0","0","0","0","default","none","0","<?xml version='1.0' encoding='utf-8' standalone='yes' ?>
<T3FlexForms>
    <data>
        <sheet index='sDEF'>
            <language index='lDEF'>
                <field index='behaviour'>
                    <value index='vDEF'>cover</value>
                </field>
                <field index='parallax'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='fade'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='filter'>
                    <value index='vDEF'></value>
                </field>
            </language>
        </sheet>
    </data>
</T3FlexForms>","none","none",,,"#self .frame-container {max-width: 400px;}",,"0","variants","pageVariants","xxl: 1.0,
xl: 1.0,
lg: 1.0,
md: 1.0,
sm: 1.0,
xs: 1.0","xxl: 0,
xl: 0,
lg: 0,
md: 0,
sm: 0,
xs: 0","0","0",,"0","0","0"
,"65",NULL,"14","1638537727","1638529592","2","1","0","0","0",,"256","0","0","0","0",NULL,"0","{'CType':'','colPos':'','tx_container_parent':'','header':'','layout':'','tx_pizpalue_layout_breakpoint':'','space_before_class':'','space_after_class':'','frame_class':'','frame_layout':'','frame_options':'','background_color_class':'','background_image':'','background_image_options':'','tx_pizpalue_background_image_variants':'','tx_pizpalue_animation':'','tx_pizpalue_classes':'','tx_pizpalue_style':'','tx_pizpalue_attributes':'','sectionIndex':'','linkToTop':'','sys_language_uid':'','hidden':'','starttime':'','endtime':'','fe_group':'','editlock':'','categories':'','rowDescription':''}","0","0","0","0","ce_randomizer",,,NULL,"0","0","0","0","0","0","0","1","0","0","0","default","0",,,NULL,NULL,"0",,,"0","0",,"1","0",NULL,"0",,,,"0","0","0","<?xml version='1.0' encoding='utf-8' standalone='yes' ?>
<T3FlexForms>
    <data>
        <sheet index='sDEF'>
            <language index='lDEF'>
                <field index='containerClass'>
                    <value index='vDEF'></value>
                </field>
                <field index='containerAttribute'>
                    <value index='vDEF'></value>
                </field>
                <field index='isContainerFluid'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='wrapSection'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='sectionClass'>
                    <value index='vDEF'></value>
                </field>
            </language>
        </sheet>
    </data>
</T3FlexForms>",,"0",,,,NULL,"124","0","0","0","0",NULL,"0",NULL,"1.3333333333333","10",,,,"default",NULL,,,"0",,"default","default","#FFFFFF","#333333",,,"0","0","0","0","0","0","default","none","0","<?xml version='1.0' encoding='utf-8' standalone='yes' ?>
<T3FlexForms>
    <data>
        <sheet index='sDEF'>
            <language index='lDEF'>
                <field index='behaviour'>
                    <value index='vDEF'>cover</value>
                </field>
                <field index='parallax'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='fade'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='filter'>
                    <value index='vDEF'></value>
                </field>
            </language>
        </sheet>
    </data>
</T3FlexForms>","none","none",,,NULL,,"0","variants","pageVariants","xxl: 1.0,
xl: 1.0,
lg: 1.0,
md: 1.0,
sm: 1.0,
xs: 1.0","xxl: 0,
xl: 0,
lg: 0,
md: 0,
sm: 0,
xs: 0","0","0",,"0","0","0"
,"66",,"14","1638537718","1638529697","2","0","0","0","0",,"32","0","0","0","0",NULL,"0","{'colPos':'','sys_language_uid':'','tx_container_parent':''}","0","0","0","0","text","Content 1",,"<p>Text goes here Text goes here Text goes here Text goes here Text goes here Text goes here Text goes here Text goes here Text goes here Text goes here Text goes here Text goes here Text goes here Text goes here Text goes here Text goes here Text goes here Text goes here Text goes here Text goes here</p>","0","0","0","0","0","0","0","1","0","0","0","default","0",,,NULL,NULL,"101",,,"0","0",,"1","0",NULL,"0",,,,"0","0","0",NULL,,"0",,,,NULL,"124","0","0","0","0",NULL,"69",NULL,"1.3333333333333","10",,,,"default",NULL,,,"0",,"default","default","#FFFFFF","#333333",,,"0","0","0","0","0","0","default","none","0","<?xml version='1.0' encoding='utf-8' standalone='yes' ?>
<T3FlexForms>
    <data>
        <sheet index='sDEF'>
            <language index='lDEF'>
                <field index='behaviour'>
                    <value index='vDEF'>cover</value>
                </field>
                <field index='parallax'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='fade'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='filter'>
                    <value index='vDEF'></value>
                </field>
            </language>
        </sheet>
    </data>
</T3FlexForms>","none","none",,,,,"0","variants","pageVariants","xxl: 1.0,
xl: 1.0,
lg: 1.0,
md: 1.0,
sm: 1.0,
xs: 1.0","xxl: 0,
xl: 0,
lg: 0,
md: 0,
sm: 0,
xs: 0","0","0",,"0","0","0"
,"67",,"14","1638537721","1638529707","2","0","0","0","0",,"48","0","0","0","0",NULL,"66","{'colPos':'','sys_language_uid':'','tx_container_parent':''}","0","0","0","0","text","Content 2",,"<p>Text goes here Text goes here Text goes here Text goes here Text goes here Text goes here Text goes here Text goes here Text goes here Text goes here Text goes here Text goes here Text goes here Text goes here Text goes here Text goes here Text goes here Text goes here Text goes here Text goes here</p>","0","0","0","0","0","0","0","1","0","0","0","default","0",,,,,"101",,,"0","0",,"1","0",,"0",,,,"0","0","0",NULL,,"0",,,,NULL,"124","0","0","0","0","0","69",NULL,"1.3333333333333","10",,,,"default",,,,"0",,"default","default","#FFFFFF","#333333",,,"0","0","0","0","0","0","default","none","0","<?xml version='1.0' encoding='utf-8' standalone='yes' ?>
<T3FlexForms>
    <data>
        <sheet index='sDEF'>
            <language index='lDEF'>
                <field index='behaviour'>
                    <value index='vDEF'>cover</value>
                </field>
                <field index='parallax'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='fade'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='filter'>
                    <value index='vDEF'></value>
                </field>
            </language>
        </sheet>
    </data>
</T3FlexForms>","none","none",,,,,"0","variants","pageVariants","xxl: 1.0,
xl: 1.0,
lg: 1.0,
md: 1.0,
sm: 1.0,
xs: 1.0","xxl: 0,
xl: 0,
lg: 0,
md: 0,
sm: 0,
xs: 0","0","0",,"0","0","0"
,"68",,"14","1638537724","1638529713","2","0","0","0","0",,"56","0","0","0","0",NULL,"66","{'colPos':'','sys_language_uid':'','tx_container_parent':''}","0","0","0","0","text","Content 3",,"<p>Text goes here Text goes here Text goes here Text goes here Text goes here Text goes here Text goes here Text goes here Text goes here Text goes here Text goes here Text goes here Text goes here Text goes here Text goes here Text goes here Text goes here Text goes here Text goes here Text goes here</p>","0","0","0","0","0","0","0","1","0","0","0","default","0",,,,,"101",,,"0","0",,"1","0",,"0",,,,"0","0","0",NULL,,"0",,,,NULL,"124","0","0","0","0","0","69",NULL,"1.3333333333333","10",,,,"default",,,,"0",,"default","default","#FFFFFF","#333333",,,"0","0","0","0","0","0","default","none","0","<?xml version='1.0' encoding='utf-8' standalone='yes' ?>
<T3FlexForms>
    <data>
        <sheet index='sDEF'>
            <language index='lDEF'>
                <field index='behaviour'>
                    <value index='vDEF'>cover</value>
                </field>
                <field index='parallax'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='fade'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='filter'>
                    <value index='vDEF'></value>
                </field>
            </language>
        </sheet>
    </data>
</T3FlexForms>","none","none",,,,,"0","variants","pageVariants","xxl: 1.0,
xl: 1.0,
lg: 1.0,
md: 1.0,
sm: 1.0,
xs: 1.0","xxl: 0,
xl: 0,
lg: 0,
md: 0,
sm: 0,
xs: 0","0","0",,"0","0","0"
,"69",NULL,"14","1638542025","1638537710","2","0","0","0","0",,"64","0","0","0","0",NULL,"0","{'CType':'','colPos':'','tx_container_parent':'','header':'','header_layout':'','tx_pizpalue_header_class':'','header_position':'','date':'','header_link':'','subheader':'','tx_pizpalue_subheader_class':'','pi_flexform':'','layout':'','tx_pizpalue_layout_breakpoint':'','space_before_class':'','space_after_class':'','frame_class':'','frame_layout':'','frame_options':'','background_color_class':'','background_image':'','background_image_options':'','tx_pizpalue_background_image_variants':'','tx_pizpalue_animation':'','tx_pizpalue_classes':'','tx_pizpalue_style':'','tx_pizpalue_attributes':'','sectionIndex':'','linkToTop':'','sys_language_uid':'','hidden':'','starttime':'','endtime':'','fe_group':'','editlock':'','categories':'','rowDescription':''}","0","0","0","0","ce_randomizer",,,NULL,"0","0","0","0","0","0","0","1","0","0","0","default","0",,,NULL,NULL,"0",,,"0","0",,"1","0",NULL,"0",,,,"0","0","0","<?xml version='1.0' encoding='utf-8' standalone='yes' ?>
<T3FlexForms>
    <data>
        <sheet index='sDEF'>
            <language index='lDEF'>
                <field index='count'>
                    <value index='vDEF'>1</value>
                </field>
                <field index='shuffle'>
                    <value index='vDEF'>1</value>
                </field>
            </language>
        </sheet>
    </data>
</T3FlexForms>",,"0",,,,NULL,"124","0","0","0","0",NULL,"0",NULL,"1.3333333333333","10",,,,"default",NULL,,,"0",,"default","default","#FFFFFF","#333333",,,"0","0","0","0","0","0","default","none","0","<?xml version='1.0' encoding='utf-8' standalone='yes' ?>
<T3FlexForms>
    <data>
        <sheet index='sDEF'>
            <language index='lDEF'>
                <field index='behaviour'>
                    <value index='vDEF'>cover</value>
                </field>
                <field index='parallax'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='fade'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='filter'>
                    <value index='vDEF'></value>
                </field>
            </language>
        </sheet>
    </data>
</T3FlexForms>","none","none",,,NULL,,"0","variants","pageVariants","xxl: 1.0,
xl: 1.0,
lg: 1.0,
md: 1.0,
sm: 1.0,
xs: 1.0","xxl: 0,
xl: 0,
lg: 0,
md: 0,
sm: 0,
xs: 0","0","0",,"0","0","0"
,"70",NULL,"15","1638871185","1638774776","2","1","0","0","0",,"1792","0","0","0","0",NULL,"0","{'CType':'','colPos':'','tx_container_parent':'','header':'','header_layout':'','tx_pizpalue_header_class':'','header_position':'','date':'','header_link':'','subheader':'','tx_pizpalue_subheader_class':'','pi_flexform':'','layout':'','tx_pizpalue_layout_breakpoint':'','space_before_class':'','space_after_class':'','frame_class':'','frame_layout':'','frame_options':'','background_color_class':'','background_image':'','background_image_options':'','tx_pizpalue_background_image_variants':'','tx_pizpalue_animation':'','tx_pizpalue_classes':'','tx_pizpalue_style':'','tx_pizpalue_attributes':'','sectionIndex':'','linkToTop':'','sys_language_uid':'','hidden':'','starttime':'','endtime':'','fe_group':'','editlock':'','categories':'','rowDescription':''}","0","0","0","0","ce_grid",,,NULL,"0","0","0","0","0","0","0","1","0","0","0","default","0",,,NULL,NULL,"0",,,"0","0",,"1","0",NULL,"0",,,,"0","0","0","<?xml version='1.0' encoding='utf-8' standalone='yes' ?>
<T3FlexForms>
    <data>
        <sheet index='sGeneral'>
            <language index='lDEF'>
                <field index='rowClasses'>
                    <value index='vDEF'>row row-cols-1 row-cols-md-2 row-cols-xl-3</value>
                </field>
                <field index='elementDefaultClasses'>
                    <value index='vDEF'>col</value>
                </field>
                <field index='elementClasses'>
                    <value index='vDEF'></value>
                </field>
            </language>
        </sheet>
        <sheet index='sCustom'>
            <language index='lDEF'>
                <field index='row.class'>
                    <value index='vDEF'></value>
                </field>
                <field index='columns.1.class'>
                    <value index='vDEF'></value>
                </field>
                <field index='columns.2.class'>
                    <value index='vDEF'></value>
                </field>
            </language>
        </sheet>
        <sheet index='sAdjust'>
            <language index='lDEF'>
                <field index='collapseElement'>
                    <value index='vDEF'>3</value>
                </field>
                <field index='imageVariants.gutter.enable'>
                    <value index='vDEF'>1</value>
                </field>
                <field index='imageVariants.correction.enable'>
                    <value index='vDEF'>1</value>
                </field>
            </language>
        </sheet>
    </data>
</T3FlexForms>",,"0",,,,NULL,"124","0","0","0","0",NULL,"0",NULL,"1.3333333333333","10",,,,"default",NULL,,,"0",,"default","default","#FFFFFF","#333333",,,"0","0","0","0","0","0","default","none","0","<?xml version='1.0' encoding='utf-8' standalone='yes' ?>
<T3FlexForms>
    <data>
        <sheet index='sDEF'>
            <language index='lDEF'>
                <field index='behaviour'>
                    <value index='vDEF'>cover</value>
                </field>
                <field index='parallax'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='fade'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='filter'>
                    <value index='vDEF'></value>
                </field>
            </language>
        </sheet>
    </data>
</T3FlexForms>","none","none",,,NULL,,"0","variants","pageVariants","xxl: 1.0,
xl: 1.0,
lg: 1.0,
md: 1.0,
sm: 1.0,
xs: 1.0","xxl: 0,
xl: 0,
lg: 0,
md: 0,
sm: 0,
xs: 0","0","0",,"0","0","0"
,"71",,"15","1638871124","1638775042","2","0","0","0","0",,"512","0","0","0","0",NULL,"0","{'colPos':'','sys_language_uid':'','tx_container_parent':''}","0","0","0","0","text","Grid text element",,"<p>Grid text element Grid text element Grid text element Grid text element Grid text element Grid text element Grid text element Grid text element Grid text element Grid text element Grid text element Grid text element Grid text element Grid text element</p>
<p>Grid text element Grid text element Grid text element Grid text element Grid text element Grid text element Grid text element Grid text element Grid text element Grid text element Grid text element Grid text element Grid text element Grid text element Grid text element Grid text element Grid text element Grid text element Grid text element Grid text element Grid text element Grid text element Grid text element</p>","0","0","0","0","0","0","0","1","0","0","0","default","0",,,NULL,NULL,"101",,,"0","0",,"1","0",NULL,"0",,,,"0","0","0",NULL,,"0",,,,NULL,"124","0","0","0","0",NULL,"80",NULL,"1.3333333333333","10",,,,"default",NULL,,,"0",,"default","default","#FFFFFF","#333333",,,"0","0","0","0","0","0","default","none","0","<?xml version='1.0' encoding='utf-8' standalone='yes' ?>
<T3FlexForms>
    <data>
        <sheet index='sDEF'>
            <language index='lDEF'>
                <field index='behaviour'>
                    <value index='vDEF'>cover</value>
                </field>
                <field index='parallax'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='fade'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='filter'>
                    <value index='vDEF'></value>
                </field>
            </language>
        </sheet>
    </data>
</T3FlexForms>","none","none",,,,,"0","variants","pageVariants","xxl: 1.0,
xl: 1.0,
lg: 1.0,
md: 1.0,
sm: 1.0,
xs: 1.0","xxl: 0,
xl: 0,
lg: 0,
md: 0,
sm: 0,
xs: 0","0","0",,"0","0","0"
,"72",,"15","1638871127","1638775095","2","0","0","0","0",,"768","0","0","0","0",NULL,"0","{'colPos':'','sys_language_uid':'','tx_container_parent':''}","0","0","0","0","textpic","Grid text an image element ",,"<p>Grid text an image element Grid text an image element Grid text an image element Grid text an image element Grid text an image element Grid text an image element Grid text an image element Grid text an image element Grid text an image element Grid text an image element Grid text an image element Grid text an image element Grid text an image element Grid text an image element Grid text an image element</p>","0","0","0","0","1","0","0","1","0","0","0","default","0",,,NULL,NULL,"101",,,"0","0",,"1","0",NULL,"0",,,,"0","0","0",NULL,,"0",,,,NULL,"124","0","0","0","0",NULL,"80",NULL,"1.3333333333333","10",,,,"default",,,,"0",,"default","default","#FFFFFF","#333333",,,"0","0","0","0","0","0","default","none","0","<?xml version='1.0' encoding='utf-8' standalone='yes' ?>
<T3FlexForms>
    <data>
        <sheet index='sDEF'>
            <language index='lDEF'>
                <field index='behaviour'>
                    <value index='vDEF'>cover</value>
                </field>
                <field index='parallax'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='fade'>
                    <value index='vDEF'>0</value>
                </field>
                <field index='filter'>
                    <value index='vDEF'></value>
                </field>
            </language>
        </sheet>
    </data>
</T3FlexForms>","none","none",,,,,"0","variants","pageVariants","xxl: 1.0,
xl: 1.0,
lg: 1.0,
md: 1.0,
sm: 1.0,
xs: 1.0","xxl: 0,
xl: 0,
lg: 0,
md: 0,
sm: 0,
xs: 0","0","0",,"0","0","0"
,"73",NULL,"15","1638871132","1638775115","2","0","0","0","0","0","896","0","0","0","0",NULL,"0","{'colPos':'','sys_language_uid':'','tx_container_parent':''}","0","0","0","0","ce_card",,,NULL,"0","0","0","0","0","0","0","1","0","0","0","none","0",,,NULL,NULL,"101",,,"0","0",,"1","0",NULL,"0",,,,"0","0","0","<?xml version='1.0' encoding='utf-8' standalone='yes' ?>
<T3FlexForms>
    <data>
        <sheet index='sDEF'>
            <language index='lDEF'>
                <field index='titleText'>
                    <value index='vDEF'></value>
                </field>
                <field index='titleLayout'>
                    <value index='vDEF'>h3</value>
                </field>
                <field index='titleClass'>
                    <value index='vDEF'></value>
                </field>
                <field index='titlePosition'>
                    <value index='vDEF'></value>
                </field>
                <field index='titleLink'>
                    <value index='vDEF'></value>
                </field>
                <field index='bodyText'>
                    <value index='vDEF'></value>
                </field>
                <field index='borderType'>
                    <value index='vDEF'></value>
                </field>
                <field index='borderText'>
                    <value index='vDEF'></value>
                </field>
            </language>
        </sheet>
        <sheet index='imageSheet'>
            <language index='lDEF'>
                <field index='imageReference'>
                    <value index='vDEF'></value>
                </field>
                <field index='imageWidth'>
                    <value index='vDEF'></value>
                </field>
                <field index='imagePosition'>
                    <value index='vDEF'>top</value>
                </field>
            </language>
        </sheet>
        <sheet index='customSheet'>
            <language index='lDEF'>
                <field index='cardWrapClasses'>
                    <value index='vDEF'></value>
                </field>
                <field index='cardClasses'>
                    <value index='vDEF'></value>
                </field>
                <field index='bodyClasses'>
                    <value index='vDEF'></value>
                </field>
                <field index='borderClasses'>
                    <value index='vDEF'></value>
                </field>
                <field index='titleClasses'>
                    <value index='vDEF'></value>
                </field>
                <field index='imageWrapClasses'>
                    <value index='vDEF'></value>
                </field>
                <field index='imageClasses'>
                    <value index='vDEF'></value>
                </field>
                <field index='textColumnClasses'>
                    <value index='vDEF'>col-md-8</value>
                </field>
                <field index='imageColumnClasses'>
                    <value index='vDEF'>col-md-4</value>
                </field>
            </language>
        </sheet>
    </data>
    <meta></meta>
</T3FlexForms>",,"0",,,,NULL,"124","0","0","0","0",NULL,"80",NULL,"1.3333333333333","10",,,,"default",NULL,,,"0",,"default","default","#FFFFFF","#333333",,,"0","0","0","0","0","0","default",,"0",NULL,,,,,NULL,,"0","variants","pageVariants","xxl: 1.0,
xl: 1.0,
lg: 1.0,
md: 1.0,
sm: 1.0,
xs: 1.0","xxl: 0,
xl: 0,
lg: 0,
md: 0,
sm: 0,
xs: 0","0","0",,"0","0","0"
